id,genres,production_companies,cast,crew,production_countries,spoken_languages,cast_power,imdb_rating,imdb_votes,weekday,month,year,cast_number,crew_number,spoken_languages_number
11,Drama,United_Artists,Sylvester_Stallone Talia_Shire Burt_Young Carl_Weathers Burgess_Meredith Thayer_David Joe_Spinell Tony_Burton Joe_Frazier Jimmy_Gambina Jodi_Letizia Stan_Shaw Michael_Dorn DeForest_Covan Bill_Baldwin Lloyd_Kaufman Al_Silvani George_Memmoli Diana_Lewis George_O'Hanlon Larry_Carroll Frank_Stallone Don_Sherman Billy_Sands Simmy_Bow Jane_Marla_Robbins Frank_Pesce John_Pleshette Lavelle_Roby Pedro_Lovell Stu_Nahan Hank_Rolike Shirley_O'Hara Kathleen_Parker Frankie_Van Arnold_Johnson Arthur_Tovey,Richard_Halsey Steve_Perry Hal_W._Polaire James_H._Spencer Bill_Conti Fred_T._Gallo Irwin_Winkler James_Crabe Sylvester_Stallone Sylvester_Stallone John_G._Avildsen Robert_Chartoff Scott_Conrad Caro_Jones William_J._Cassidy Ray_Molyneaux Michael_Westmore Joe_Tuley Harry_W._Tetrick Jimmy_Nickerson Janice_Hampton Geoffrey_Rowland Gene_Kirkwood Ross_A._Maehl Steve_Sayre Ted_Swanson Bonnie_Prendergast Garrett_Brown Elliott_Marks David_Nichols Gene_Kearney,US,en,183870180.64,8.1,508043,Sunday,Nov,1976,37,31,1
12,Comedy,Twentieth_Century_Fox_Film_Corporation Amercent_Films American_Entertainment_Partners_L.P. Interscope_Communications,Robert_Carradine Curtis_Armstrong Larry_B._Scott Timothy_Busfield Courtney_Thorne-Smith Andrew_Cassese Donald_Gibb Bradley_Whitford Ed_Lauter Barry_Sobel Anthony_Edwards James_Hong Ruben_Rabasa James_Cromwell,Joe_Roth Tim_Metcalfe,US,en,22451570.67,5.2,13163,Friday,Jul,1987,14,2,1
13,Drama,DreamWorks_SKG Jinks/Cohen_Company,Kevin_Spacey Annette_Bening Thora_Birch Wes_Bentley Mena_Suvari Chris_Cooper Scott_Bakula Peter_Gallagher Allison_Janney Sam_Robards Barry_Del_Sherman John_Cho Hal_Fort_Atkinson Kent_Faulcon Ara_Celi Sue_Casey Brenda_Wehle Lisa_Cloud Amber_Smith Joel_McCrary Marissa_Jaret_Winokur Dennis_Anderson Matthew_Kimbrough Erin_Cathryn_Strubbe Alison_Faulk Krista_Goodsitt Lily_Houtkin Carolina_Lancaster Mona_Leah Chekesha_Van_Putten Emily_Zachary Nancy_Anderson Reshma_Gajjar Stephanie_Rizzo Heather_Joy_Sher Chelsea_Hertford Elaine_Corral_Kendall David_C._Fisher Tom_Miller Bruce_Cohen,Sam_Mendes Alan_Ball Bruce_Cohen Dan_Jinks Thomas_Newman Conrad_L._Hall Christopher_Greenbury Tariq_Anwar Debra_Zane David_Lazan Julie_Weiss Alan_Ball Naomi_Shohan Alan_Ball Stan_Wlodkowski Jan_K._Bergstrom Molly_Click Catherine_Smith Joe_Ondrejko John_Hartigan Janet_Yale Jonathan_F._Styrlund Rob_Hodgson David_Goldberg Huston_Beaumont David_Golia Conrad_W._Hall Gerald_A._King Aaron_Pazanti Geoffrey_Haley Lorey_Sebastian Clyde_E._Bryan Marcy_Grace_Froehlich Hope_Slepak Alix_Hester Kanani_Wolf Bill_Bernstein Joanie_Diener Chris_Douridas Thomas_Pasatieri Ana_Maria_Quintana Deborah_Ricketts Marilyn_Giardino Paula_Abdul Simon_Coke Mark_Gordon James_Moriana Jeffrey_Wilhoit Bryan_Bowen Alan_Rankin Bob_Beemer Scott_Millan Scott_Martin_Gershin Cydney_Cornell Patricia_DeHaney Carol_A._O'Connell Tania_McComas Julie_Hewett Larry_Madaras Tracey_Wadmore-Smith Greg_Zimmerman Cristen_Carr_Strubbe Jackie_Gonneau Lisa_Dennis_Kennedy Tony_Adler Phil_Culotta Ben_Scott Terri_Taylor Pete_Townshend Nicole_Kidman David_Linck Ross_Dunkerley Rosemary_C._Cremona Trevor_Jolly Richard_W._Jones Chris_Samp Andrea_Dopaso Christian_Zimmermann Dana_Kroeger Bill_Young Ian_Kay Krissy_Korn Jeff_Couch Michael_Thomas Kevin_Du_Toit Jim_Turner René_González Rob_Garlow Lynda_Reiss Mike_Piccirillo Holiday_Freeman Randy_Lovelady A._Welch_Lambeth Matt_Magnolia Phil_Hetos Jeffrey_Skinner Christine_Bonnem Janet_Lonsdale Carl_Fischer Thomas_O'Neil_Younkman Richard_Van_Dyke Dennis_S._Sands Ralph_Merzbach John_Cassella Olivier_Sarda Paula_Bonhomme Tony_Chance Pia_Mehr Christa_Vausbinder,US,en,328337861.91,8.3,1052345,Wednesday,Sep,1999,40,109,1
14,Comedy Crime,Double_Feature_Films Jersey_Films Nina_Saxon_Film_Design Metro-Goldwyn-Mayer_(MGM),John_Travolta Uma_Thurman Vince_Vaughn Cedric_the_Entertainer André_Benjamin Steven_Tyler Robert_Pastorelli Christina_Milian Paul_Adelstein Debi_Mazar Gregory_Alan_Williams Harvey_Keitel Dwayne_Johnson Danny_DeVito James_Woods Anthony_J._Ribustello Wyclef_Jean Fred_Durst Sérgio_Mendes Gene_Simmons RZA Joe_Perry Anna_Nicole_Smith Alex_Kubik Darren_Carter Carol_Duboc Minae_Noji Arielle_Kebbel Kimberly_J._Brown Margaret_Travolta Scott_Adsit Brian_Christensen Nick_Loren Craig_Susser George_Fisher Sahar_Simmons Serdar_Kalsin Russ_Irwin Joey_Kramer Brad_Whitford Tom_Hamilton Joyce_Tolbert Noelle_Scaggs Will.i.am Fergie Apl.de.Ap_ Taboo Carmen_Getit Steve_Lucky Kimberly_Wyatt Kasey_Campbell Ashley_Roberts Nicole_Scherzinger Shanell_Woodgett Clifford_McGhee Christopher_Toler Ivan_'Flipz'_Velez Donyelle_Denise_Jones Gustavo_Vargas,Danny_DeVito Jeffrey_L._Kimball Elmore_Leonard Elmore_Leonard Michael_Shamberg Stacey_Sher Sheldon_Kahn Michael_Corenblith John_Powell Dan_Webster David_Nicksay F._Gary_Gray F._Gary_Gray Peter_Steinfeld Michael_Siegel Denise_Pizzini Lauren_E._Polizzi Harold_Parker,US,en ru,165455232.57999995,5.6,66696,Friday,Mar,2005,59,18,2
15,Action Thriller Science_Fiction Mystery,DreamWorks_SKG Cruise/Wagner_Productions Amblin_Entertainment Twentieth_Century_Fox_Film_Corporation Blue_Tulip_Productions Ronald_Shusett/Gary_Goldman Digital_Image_Associates,Tom_Cruise Colin_Farrell Samantha_Morton Max_von_Sydow Lois_Smith Peter_Stormare Tim_Blake_Nelson Steve_Harris Kathryn_Morris Mike_Binder Daniel_London Neal_McDonough Jessica_Capshaw Patrick_Kilpatrick Jessica_Harper Ashley_Crow Arye_Gross Fiona_Hale George_Wallace Frank_Grillo Cameron_Diaz William_Mapother Jason_Antoon,Steven_Spielberg Scott_Frank Jon_Cohen Jan_de_Bont Bonnie_Curtis Gerald_R._Molen Walter_F._Parkes John_Williams Paul_Haslinger Janusz_Kamiński Denise_Chamian Alex_McDowell Gary_Rydstrom Michael_Kahn Matthew_Ferraro Deborah_Lynn_Scott Michael_Doven Sergio_Mimica-Gezzan Ronald_Shusett Gary_Goldman Philip_K._Dick Scott_Farrar Sharon_Mann Chris_Gorak Leslie_McDonald Ramsey_Avery Seth_Reed Gregory_Alpert Mitch_Dubin Gregory_Lundsgaard Gregory_Lundsgaard John_Villarino Andy_Nelson Gary_Rydstrom Robert_Jackson Brian_Smrz Ana_Maria_Quintana Peter_M._Tobyansen Anne_Kuljian Tammy_Troglin Nancy_A._King Jeffrey_Mossa Mike_Villarino Ronald_S._Baratie Kathleen_Beall Juliet_Guimont Darek_Gogol Fred_Arbegast A._Todd_Holland Tony_Leonardi Keith_Dunkerley Phil_Bowen Larry_Blanford Sean_M._Casey Christos_Moisides David_Le_Vey Alexandria_Forster Mark_Anthony Lydia_Bensimmon Karen_Asano-Myers Betty_Beebe Michèle_Burke Leigh_Leverett Eric_Bruneau John_'Magic'_Wright Michael_Buster Lawrence_Dove Jake_Garber Juan_Peralta Mark_George_Gillard Erica_Frauman Anastasia_Emmons Marc_Braun Jerry_Moss Silvija_L._Moess Scott_Frank Richard_'Curly'_Lopez Steve_Braggs Michael_E._Fajohn Zed_Starkovich Ted_Burge Craig_Heath Ian_O'Connor Chris_L._Spellman Kevin_Abercrombie Mark_Kauffman Mike_Shannon Denny_Caira Ted_Robbins Doug_O'Dell_II Glenn_Derry Michael_Gleason Dale_E._Grahn Richard_Quinn Richard_Byard Michael_Arvanitis Robert_Amerian_Jr. Kelly_Clear David_Blizard Paul_A._Hardiman Brian_Lukas Kevin_Fahey Michael_Hothorn Gail_Martin-Sheridan Christina_Hwang Nancy_Willen Marissa_Levin Andre_Fenley Peter_Myles John_Neufeld Shawn_Murphy J.R._Grubbs Douglas_Axtell Richard_Hymns Parker_Bartlett Ryan_Roberts Cynthia_Hyland Brian_Cuscino Michael_Lantieri Lori_Arnold Alexander_Dervin Robert_Consing Lois_Carl Ken_Quain Konrad_Dunton Ray_Quinlan Matthew_R._Altman Jim_Kwiatkowski Lindakay_Brown Michael_Trent Mark_W._Brown Steven_J._Winslow Paul_Toomey Jerry_Bertolami Danny_Andres Pete_Romano Beth_Koenigsberg Lois_DeArmond Cheryl_Beasley_Blackwell Camille_Calvet Fahima_Atrouni Michael_Macias Jeff_Johnson David_Paris Sergio_Mimica-Gezzan David_H._Venghaus_Jr. Gary_Burritt Tina_Bennett Dena_Berman Tom_Bellfort James_Thatcher Kenneth_Wannberg Brandon_Criswell Ron_Mendell Janice_Lew Ron_Frankel,US,en sv,157727782.98000002,7.6,500295,Thursday,Jun,2002,23,156,2
16,Action Crime Drama,Hypnopolis,Nikola_Rakočević Viktor_Savić Nataša_Tapušković Nikola_Kojo Bojana_Novaković Dragan_Mićanović Srđan_Miletić Predrag_Ejdus Milan_'Caci'_Mihailović Branislav_Jevic Jasmina_Avramović Dimitrije_Vojnov Nikola_Glišić,Stevan_Filipović Branislav_Jelić Stevan_Filipović Staša_Koprivica Dimitrije_Vojnov Nataša_Vranješ Ryan_Leach Mihajlo_Savic Stevan_Filipović Nataša_Vranješ Maja_Miloš Nenad_Marković Maja_Mirkovic Biljana_Tegeltija-Bojanic Dragana_Injac Sendy_Kumalakanta Vladan_Ivanov Dragutin_Cirkovic Zoran_Maksimović Ognjen_Popić Borut_Berden Milkica_Bozic Slaviša_Ivanović Igor_Šunter Vukasin_Veljic,RS,sr,502007.7,6.4,4597,Wednesday,Oct,2010,13,25,1
17,Horror Thriller,DreamWorks_SKG Craven-Maddalena_Films BenderSpink,Rachel_McAdams Cillian_Murphy Brian_Cox Jayma_Mays Jack_Scalia Robert_Pine Terry_Press Brittany_Oaks Laura_Johnson Max_Kasch Kyle_Gallner Angela_Paton Loren_Lester Suzie_Plakson Monica_McSwain Beth_Toussaint Adam_Gobble Megan_Crawford Carl_Gilliard Mary_Kathleen_Gordon Philip_Pavel Amber_Mead Dey_Young Jeanine_Jackson,Chris_Bender Lisa_Beach Sarah_Katzman Bonnie_Curtis Marco_Beltrami Wes_Craven Robert_D._Yeoman Bruce_Alan_Miller J.C._Spink Jim_Lemley Stuart_Levy Marianne_Maddalena Patrick_Lussier Andrew_Max_Cahn Mary_Claire_Hannan Mason_Novick Carl_Ellsworth Christina_Smith Maggie_Martin Jane_English Christi_K._Work Barbara_Lorenz Sheila_Waldron Ron_Bolanowski Hope_Slepak June_Brickman Cynthia_Barr Susan_Carol_Schwary Carol_McCoo Pinky_Babajian Beatriz_Kerti Sara_Auhagen Jamelle_Flowers Jalene_Murphy Jonny_Winograd,US,en ru,58149708.51000001,6.4,111598,Thursday,Aug,2005,24,35,2
18,Drama Romance,BBC_Films Headline_Pictures Magnolia_Mae_Films Taeoo_Entertainment,Ralph_Fiennes Felicity_Jones Joanna_Scanlan Kristin_Scott_Thomas Tom_Hollander Michelle_Fairley John_Kavanagh Amanda_Hale Perdita_Weeks Tom_Burke Richard_McCabe David_Collings James_Michael_Rankin Charlotte_Hope Michael_Marcus Laurence_Spellman Jonathan_Harden Christos_Lawton Claire_Daly,Maria_Djurkovic Ralph_Fiennes Peter_Burgis Michael_O'Connor Leo_Davis Ilan_Eshkeri Christian_Baute Nick_Dent Gabrielle_Tana Carolyn_Marks_Blackwood Nicolas_Gaster Abi_Morgan Stewart_Mackinnon Rob_Hardy Sarah_Stuart Tatiana_MacDonald Peter_Hooper Claire_Tomalin Nicky_Ackland-Snow Peter_Hallam Jon_Marson Matthew_Collinge Paul_Cotterell Barnaby_Smyth Kate_Morath Paul_Norris Shanaullah_Umerji Meg_Guidon Georgina_Gunner Wyn_Vaughan-Humphreys David_Rosenbaum,GB,en,13817079.97,6.1,9180,Wednesday,Dec,2013,19,31,1
19,Comedy Romance,UK_Film_Council Prescience Aegis_Film_Fund Kaleidoscope_Films,Felicity_Jones Ed_Westwick Brooke_Shields Bill_Nighy Tamsin_Egerton Bill_Bailey Sophia_Bush Nicholas_Braun Georgia_King Tom_Goodman-Hill Gregor_Bloéb Adam_Bousdoukos Ken_Duken Jo_Martin Rebecca_Lacey Chandra_Ruegg Alex_MacQueen Mike_Goodenough Steve_Furst Graham_Lee Tara_Dakides Abbie_Dunn Patrick_Finger,Phil_Traill Tom_Williams,AT DE GB,de en,14105509.97,6.3,23630,Wednesday,Feb,2011,23,2,2
20,Action Thriller Crime,Twentieth_Century_Fox_Film_Corporation Current_Entertainment TF1_Films_Production Canal+ TPS_Star EuropaCorp Sea_Side_Films_Florida_Inc.,Jason_Statham Amber_Valletta Kate_Nauta Alessandro_Gassman François_Berléand Robert_Small Matthew_Modine Jason_Flemyng Keith_David Ron_Madoff,Luc_Besson Luc_Besson Luc_Besson Robert_Mark_Kamen Robert_Mark_Kamen Louis_Leterrier Mitchell_Amundsen Steve_Chasman Alexandre_Azaria Christine_Lucas_Navarro Vincent_Tabaillon Mehdi_Sayah Terry_Miller Fabrice_Bismuth David_Lai Michael_Waxman Luca_Marco_Paracels,FR,en fr it,41770260.05,6.3,189092,Tuesday,Aug,2005,10,17,3
21,Adventure Family Science_Fiction,New_Line_Cinema Irwin_Allen_Productions Prelude_Pictures Saltire_Entertainment,Gary_Oldman William_Hurt Matt_LeBlanc Mimi_Rogers Heather_Graham Lacey_Chabert Jack_Johnson Jared_Harris Mark_Goddard Lennie_James Marta_Kristen June_Lockhart Adam_Sims Angela_Cartwright John_Sharian Abigail_Canton Richard_Saperstein Dick_Tufeld Gary_A._Hecker Edward_Fox,Stephen_Hopkins Irwin_Allen Akiva_Goldsman Carla_Fry Akiva_Goldsman Stephen_Hopkins Mark_W._Koch Bruce_Broughton Peter_Levy Allison_Cowitt Mike_Fenton Mary_Selway Steven_Lawrence David_Lee Nick_Palmer Anna_Pinnock Vin_Burnham Ray_Lovejoy Peter_Bowen Alan_Greenham Mike_Roberts Pete_Cavaciuti Colin_Manning Steve_Shapland Sarah_Robinson Brian_Atkinson Derek_Walker Michael_Schlingmann Chris_Carreras Michael_De_Luca Tim_Hampton Michael_Ilitch_Jr. Mace_Neufeld Robert_Rehme Richard_Saperstein Kris_Wiseman_McIntyre Norman_Garwood Sharon_Lark Jack_English Steve_Alder Keith_Pain Kirstie_Stephenson Sue_Hausner Julian_Caldow Kim_Amis Nigel_Egerton Robert_Bell Rosemary_Burrows Jane_Body Yvonne_Coppard David_White Phil_Attfield Rodney_Bowers Bruce_Everett Elena_Azuola Michelle_Corney David_Balfour Dennis_Davidson John_Stephenson Carmila_Gittens Anne-Marie_Challen Graeme_Crowther Sarah_Franzl Keith_Barton Nikolas_Korda Patric_Scott Lee_Millham Ben_Koeller Kevin_Ahern Chris_Carreras Nikki_Clapp John_Heath David_A._Arnold Stefna_Borges Billy_Merrell Jerry_Connelly Mike_McGillivray Simon_Lucas Martin_Gabriel Tim_Field Gina_De_Ferrer Clive_Copland Paul_Apted Paula_Boram Brent_Brooks Bruce_Babcock Ronald_Eng Scott_G.G._Haller David_H._Allen Ron_Bartlett Eddy_Joseph Iain_Anderson Uli_Meyer Colin_Alway Tim_Caplan Nick_Allder Cheryl_Bickerton Andy_Fowler Angus_Bickerton Robb_Bihun David_Combs Peter_Talbot Thom_'Coach'_Ehle Scott_Sidey Paul_Grace Pauline_Hume Gary_Hutchings Julie_Wright Lee_Clayton Deanna_Gould Cliff_Lanning Robert_Grayson Louis_Elman Clare_Macdonald Philip_Alton Peter_Holt Steve_Mair Renée_Tondelli Andrew_Daffy Tom_Debenham,US,en,103382555.24,5.2,68786,Friday,Apr,1998,20,120,1
22,Horror Thriller,Paramount_Pictures Jason_Productions,Dana_Kimmell Paul_Kratka Tracie_Savage Jeffrey_Rogers Catherine_Parks Larry_Zerner Rachel_Howard David_Katims Nick_Savage Gloria_Charles Kevin_O'Brien Richard_Brooker Steve_Susskind David_Wiley Perla_Walter Anne_Gaybis,George_Hively Harry_Manfredini Victor_Miller Frank_Mancuso_Jr. Steve_Miner Steve_Miner Ron_Kurz Martin_Kitrosser Carol_Watson Petru_Popescu Gerald_Feil,US,en,36644351.57,5.7,46191,Friday,Aug,1982,16,11,1
23,Thriller Horror,The_Collective Bloody_Disgusting 8383_Productions,Calvin_Lee_Reeder Lane_Hughes Adam_Wingard Hannah_Fierman Mike_Donlan Joe_Sykes Drew_Sawyer Jas_Sams Joe_Swanberg Sophia_Takal Kate_Lyn_Sheil Drew_Moerlein Jason_Yachanin Helen_Rogers Chad_Villella Matt_Bettinelli-Olpin Tyler_Gillett Paul_Natonek Nicholas_Tecosky Nicole_Erb John_Walcutt Bilal_Mir Damion_Stephens Koz_McRae Eric_Curtis Nicole_Boccumini Lisa_Marie_Thomas Melinda_Fleming Rob_Mosca Kentucker_Audley,Joe_Swanberg Matt_Bettinelli-Olpin Matt_Bettinelli-Olpin Simon_Barrett Glenn_McQuaid Ti_West Ti_West Adam_Wingard Gary_Binkow David_Bruckner David_Bruckner Tyler_Gillett Justin_Martinez Chad_Villella Radio_Silence Radio_Silence Roxanne_Benjamin Bradley_Miska Nicholas_Tecosky,US,en,5515704.450000001,5.8,56166,Saturday,Jul,2012,30,19,1
